Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",64,"3,000.8246 ns",22.0217 ns,19.5217 ns,5.2174 ns,"3,002.7758 ns","2,952.2984 ns","2,995.7832 ns","3,006.5128 ns","3,033.7795 ns","333,241.739",4.3913 ns,14.00,54,No,0.0000,0.0000,0.0000,"4,327 B",0.1411,0.0076,0.0076,3984 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",128,"6,168.9887 ns",33.2441 ns,31.0966 ns,8.0291 ns,"6,164.1685 ns","6,091.1034 ns","6,157.0736 ns","6,187.4825 ns","6,229.0871 ns","162,101.122",3.4854 ns,15.00,60,No,0.0000,0.0000,0.0000,"4,357 B",0.2594,0.0153,0.0153,7488 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",256,"12,632.9539 ns",75.7089 ns,70.8182 ns,18.2852 ns,"12,636.1038 ns","12,480.7327 ns","12,588.3102 ns","12,675.8263 ns","12,748.7625 ns","79,158.050",-1.6426 ns,15.00,66,No,0.0000,0.0000,0.0000,"4,338 B",0.5188,0.0305,0.0305,12185 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",512,"28,550.6537 ns",167.2001 ns,156.3991 ns,40.3821 ns,"28,567.5293 ns","28,255.9814 ns","28,507.0023 ns","28,647.6379 ns","28,853.6285 ns","35,025.468",-12.6910 ns,15.00,73,No,0.0000,0.0000,0.0000,"4,336 B",1.0071,0.0305,0.0305,0 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",1024,"64,135.0917 ns",375.0696 ns,332.4894 ns,88.8615 ns,"64,122.9675 ns","63,633.0261 ns","63,930.6152 ns","64,263.0890 ns","64,896.7957 ns","15,592.088",-37.4308 ns,14.00,79,No,0.0000,0.0000,0.0000,"4,349 B",1.8311,0.0000,0.0000,55704 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",2048,"129,910.2734 ns","1,305.2726 ns","1,220.9528 ns",315.2487 ns,"130,039.6729 ns","128,082.5439 ns","128,872.2290 ns","130,679.9194 ns","131,886.9141 ns","7,697.621",-150.1243 ns,15.00,83,No,0.0000,0.0000,0.0000,"4,338 B",3.1738,0.0000,0.0000,94176 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",4096,"323,810.5322 ns","4,879.9899 ns","4,564.7456 ns","1,178.6122 ns","324,699.0479 ns","317,085.4736 ns","319,483.7891 ns","328,170.3613 ns","329,889.3799 ns","3,088.226",-581.8061 ns,15.00,87,No,0.0000,0.0000,0.0000,"4,328 B",4.3945,1.4648,1.4648,187564 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",8192,"647,979.6029 ns","5,756.1425 ns","5,384.2992 ns","1,390.2201 ns","647,969.6289 ns","631,702.9297 ns","647,050.0000 ns","651,684.8633 ns","653,176.6602 ns","1,543.258",-687.6100 ns,15.00,90,No,0.0000,0.0000,0.0000,"4,303 B",7.8125,2.9297,1.9531,373841 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,"3,321,615.1786 ns","28,406.8135 ns","25,181.9003 ns","6,730.1459 ns","3,328,940.6250 ns","3,280,454.6875 ns","3,299,173.0469 ns","3,343,000.7812 ns","3,353,212.5000 ns",301.058,"-3,358.0730 ns",14.00,94,No,0.0000,0.0000,0.0000,"8,454 B",140.6250,0.0000,0.0000,4651608 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,"6,769,742.0312 ns","73,358.8650 ns","68,619.9278 ns","17,717.5892 ns","6,763,575.7812 ns","6,673,109.3750 ns","6,716,673.8281 ns","6,818,787.1094 ns","6,893,538.2812 ns",147.716,"-8,851.2946 ns",15.00,95,No,0.0000,0.0000,0.0000,"8,482 B",289.0625,15.6250,15.6250,9268450 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,"13,242,637.9167 ns","75,517.8764 ns","70,639.4685 ns","18,239.0323 ns","13,244,743.7500 ns","13,065,543.7500 ns","13,220,142.1875 ns","13,283,210.9375 ns","13,361,673.4375 ns",75.514,"-9,112.0162 ns",15.00,96,No,0.0000,0.0000,0.0000,"8,498 B",609.3750,109.3750,31.2500,18487669 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,"26,686,095.2083 ns","156,503.1880 ns","146,393.1792 ns","37,798.5563 ns","26,701,893.7500 ns","26,424,175.0000 ns","26,595,857.8125 ns","26,764,659.3750 ns","26,976,075.0000 ns",37.473,"-18,891.7782 ns",15.00,97,No,0.0000,0.0000,0.0000,"8,498 B",312.5000,62.5000,0.0000,36965912 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"54,162,164.2857 ns","740,258.4249 ns","656,219.8124 ns","175,382.1220 ns","54,057,483.3333 ns","52,870,800.0000 ns","53,772,508.3333 ns","54,459,291.6667 ns","55,190,733.3333 ns",18.463,"-87,684.0610 ns",14.00,98,No,0.0000,0.0000,0.0000,"8,523 B",2000.0000,333.3333,0.0000,73888904 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"108,568,613.3333 ns","1,766,614.3094 ns","1,652,492.1218 ns","426,671.6312 ns","108,567,900.0000 ns","105,334,400.0000 ns","107,700,300.0000 ns","109,457,900.0000 ns","111,564,400.0000 ns",9.211,"-213,328.3156 ns",15.00,99,No,0.0000,0.0000,0.0000,NA,4000.0000,0.0000,0.0000,147805896 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"218,771,080.0000 ns","2,320,047.3209 ns","2,170,173.7044 ns","560,336.4410 ns","217,850,900.0000 ns","216,074,400.0000 ns","216,851,800.0000 ns","220,509,700.0000 ns","222,894,500.0000 ns",4.571,"-280,160.7205 ns",15.00,100,No,0.0000,0.0000,0.0000,NA,8000.0000,1000.0000,0.0000,295772640 B
'PerformAction :Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"432,268,160.0000 ns","3,566,809.4642 ns","3,336,395.7873 ns","861,453.6880 ns","431,902,100.0000 ns","426,413,300.0000 ns","430,413,250.0000 ns","435,237,650.0000 ns","437,347,400.0000 ns",2.313,"-430,719.3440 ns",15.00,101,No,0.0000,0.0000,0.0000,NA,2000.0000,1000.0000,0.0000,591358064 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",64,"2,979.1688 ns",28.3700 ns,26.5373 ns,6.8519 ns,"2,984.4767 ns","2,912.2576 ns","2,973.9363 ns","2,992.7929 ns","3,011.8750 ns","335,664.099",4.0740 ns,15.00,54,No,0.0000,0.0000,0.0000,"4,316 B",0.1106,0.0000,0.0000,3984 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",128,"6,228.9965 ns",49.8443 ns,44.1856 ns,11.8091 ns,"6,227.6505 ns","6,166.1819 ns","6,190.9615 ns","6,272.1958 ns","6,294.6579 ns","160,539.501",1.0954 ns,14.00,60,No,0.0000,0.0000,0.0000,"4,331 B",0.2670,0.0153,0.0153,7552 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",256,"12,474.4228 ns",106.8650 ns,99.9616 ns,25.8100 ns,"12,442.5537 ns","12,354.6265 ns","12,390.2229 ns","12,550.2258 ns","12,694.4397 ns","80,164.030",-5.4050 ns,15.00,66,No,0.0000,0.0000,0.0000,"4,336 B",0.4883,0.0153,0.0153,0 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"28,761.7862 ns",230.9455 ns,216.0265 ns,55.7778 ns,"28,778.5568 ns","28,448.2895 ns","28,567.9077 ns","28,929.4373 ns","29,076.0818 ns","34,768.355",-20.3889 ns,15.00,73,No,0.0000,0.0000,0.0000,"4,357 B",0.8240,0.0000,0.0000,28344 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"65,310.3975 ns",419.6963 ns,392.5842 ns,101.3648 ns,"65,235.4553 ns","64,666.1316 ns","65,022.9797 ns","65,610.4309 ns","66,049.5300 ns","15,311.498",-43.1824 ns,15.00,79,No,0.0000,0.0000,0.0000,"4,353 B",1.8311,0.0000,0.0000,55728 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"131,115.9098 ns",489.1833 ns,457.5824 ns,118.1473 ns,"131,002.4902 ns","130,264.5264 ns","130,906.5308 ns","131,385.8887 ns","132,039.0381 ns","7,626.839",-51.5736 ns,15.00,83,No,0.0000,0.0000,0.0000,"4,340 B",3.1738,0.0000,0.0000,94296 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",4096,"320,550.1546 ns","5,328.5961 ns","4,984.3721 ns","1,286.9593 ns","319,512.2803 ns","312,861.1084 ns","317,019.5801 ns","324,104.9072 ns","328,550.1709 ns","3,119.637",-635.9797 ns,15.00,87,No,0.0000,0.0000,0.0000,"4,347 B",4.3945,1.4648,1.4648,187705 B
'PerformAction :Ref (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,**FOR COMPARISON**,Collections",8192,"644,376.1426 ns","10,482.0913 ns","9,804.9547 ns","2,531.6284 ns","646,273.5840 ns","627,817.8223 ns","637,967.6758 ns","653,026.6602 ns","654,784.0332 ns","1,551.889","-1,258.3142 ns",15.00,90,No,0.0000,0.0000,0.0000,"4,336 B",7.8125,2.9297,1.9531,373985 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,"3,526.0305 ns",12.0134 ns,10.6496 ns,2.8462 ns,"3,526.3407 ns","3,510.1988 ns","3,516.7655 ns","3,532.8003 ns","3,543.4679 ns","283,605.031",5.5769 ns,14.00,56,No,0.0000,0.0000,0.0000,"1,770 B",0.1450,0.0076,0.0076,4544 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,"7,208.4196 ns",18.8019 ns,16.6674 ns,4.4545 ns,"7,211.8729 ns","7,187.9242 ns","7,191.5300 ns","7,218.4891 ns","7,234.9396 ns","138,726.663",4.7727 ns,14.00,61,No,0.0000,0.0000,0.0000,"1,768 B",0.2975,0.0153,0.0153,8608 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"14,428.7470 ns",76.5165 ns,67.8299 ns,18.1283 ns,"14,422.2977 ns","14,340.0253 ns","14,374.5178 ns","14,493.7885 ns","14,524.4736 ns","69,306.087",-2.0641 ns,14.00,67,No,0.0000,0.0000,0.0000,"1,770 B",0.5646,0.0305,0.0305,16576 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"31,954.9172 ns",159.6159 ns,149.3048 ns,38.5503 ns,"31,948.5260 ns","31,649.0631 ns","31,876.3580 ns","32,051.6571 ns","32,254.8126 ns","31,294.088",-11.7752 ns,15.00,74,No,0.0000,0.0000,0.0000,"1,770 B",1.0986,0.0000,0.0000,32584 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"71,394.5300 ns",463.7587 ns,433.8001 ns,112.0067 ns,"71,434.0637 ns","70,637.4451 ns","71,095.6848 ns","71,693.2312 ns","72,103.5828 ns","14,006.675",-48.5034 ns,15.00,79,No,0.0000,0.0000,0.0000,"1,770 B",2.0752,0.0000,0.0000,63944 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"138,673.2821 ns",983.5083 ns,919.9743 ns,237.5363 ns,"138,945.0562 ns","137,170.6177 ns","138,171.9604 ns","139,371.8628 ns","140,081.1401 ns","7,211.194",-111.2682 ns,15.00,84,No,0.0000,0.0000,0.0000,"1,770 B",3.6621,0.0000,0.0000,110544 B
'PerformAction :Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"333,217.6967 ns","4,932.7339 ns","4,372.7401 ns","1,168.6639 ns","334,653.2715 ns","324,539.7705 ns","332,618.0786 ns","335,308.2397 ns","338,466.7236 ns","3,001.041",-577.3320 ns,14.00,87,No,0.0000,0.0000,0.0000,"1,788 B",5.3711,1.4648,1.4648,220261 B
