Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,1.7687 ns,0.0071 ns,0.0067 ns,0.0017 ns,1.7669 ns,1.7567 ns,1.7638 ns,1.7734 ns,1.7798 ns,"565,390,648.6404",7.4991 ns,15.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,1.7688 ns,0.0115 ns,0.0102 ns,0.0027 ns,1.7667 ns,1.7554 ns,1.7617 ns,1.7737 ns,1.7933 ns,"565,351,401.4887",6.9986 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,1.9934 ns,0.0073 ns,0.0061 ns,0.0017 ns,1.9924 ns,1.9866 ns,1.9890 ns,1.9963 ns,2.0055 ns,"501,649,102.0910",6.4992 ns,13.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,1.9934 ns,0.0098 ns,0.0082 ns,0.0023 ns,1.9982 ns,1.9802 ns,1.9875 ns,1.9999 ns,2.0021 ns,"501,645,950.7488",6.4989 ns,13.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,1.9972 ns,0.0087 ns,0.0077 ns,0.0021 ns,1.9955 ns,1.9871 ns,1.9915 ns,2.0032 ns,2.0132 ns,"500,702,101.9743",6.9990 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,1.9979 ns,0.0176 ns,0.0156 ns,0.0042 ns,1.9970 ns,1.9803 ns,1.9847 ns,2.0065 ns,2.0347 ns,"500,523,942.9636",6.9979 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,114.9175 ns,2.3145 ns,4.2322 ns,0.6530 ns,114.6451 ns,109.0936 ns,110.7320 ns,116.4730 ns,124.2997 ns,"8,701,894.2172",20.6735 ns,42.00,No,0.0000,"2,934 B",0.0269,0.0001,0.0001,0 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,176.2057 ns,0.8567 ns,0.7594 ns,0.2030 ns,176.2337 ns,174.7414 ns,175.9250 ns,176.6954 ns,177.2877 ns,"5,675,185.9741",6.8985 ns,14.00,No,0.0000,"2,934 B",0.0432,0.0000,0.0000,1304 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,286.8415 ns,1.5728 ns,1.3134 ns,0.3643 ns,286.9005 ns,283.9315 ns,286.5394 ns,287.4856 ns,289.1051 ns,"3,486,246.4369",6.3179 ns,13.00,No,0.0000,"3,131 B",0.0768,0.0000,0.0000,2328 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,530.5677 ns,4.5639 ns,4.2691 ns,1.1023 ns,530.6628 ns,518.9990 ns,529.0281 ns,532.4262 ns,537.0549 ns,"1,884,773.7805",6.9489 ns,15.00,No,0.0000,"3,131 B",0.1450,0.0000,0.0000,4376 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,047.9357 ns",3.5851 ns,3.1781 ns,0.8494 ns,"1,047.5451 ns","1,042.5077 ns","1,046.2727 ns","1,048.8914 ns","1,054.4174 ns","954,257.0058",6.5753 ns,14.00,No,0.0000,"3,131 B",0.2880,0.0019,0.0000,8472 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,083.2328 ns",13.1016 ns,11.6142 ns,3.1040 ns,"2,086.8910 ns","2,055.6129 ns","2,080.1977 ns","2,089.6175 ns","2,096.3928 ns","480,023.1582",5.4480 ns,14.00,No,0.0000,"3,131 B",0.5531,0.0038,0.0000,16664 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,297.0891 ns",18.2443 ns,15.2348 ns,4.2254 ns,"3,291.7526 ns","3,282.4379 ns","3,289.1323 ns","3,298.9185 ns","3,337.6301 ns","303,297.8427",4.3873 ns,13.00,No,0.0000,"3,002 B",1.0529,0.0229,0.0000,33048 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,943.6478 ns",22.6768 ns,21.2119 ns,5.4769 ns,"6,939.3150 ns","6,895.0111 ns","6,930.2647 ns","6,958.0940 ns","6,979.6402 ns","144,016.5208",4.7616 ns,15.00,No,0.0000,"3,000 B",2.6932,0.1373,0.0000,65816 B
