Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"836,333.08 ns","4,433.815 ns","4,147.393 ns","1,070.852 ns","835,388.28 ns","830,942.09 ns","832,622.27 ns","838,960.21 ns","845,762.89 ns","1,195.7",-527.9261 ns,15.00,No,31.2500,0.0000,"9,269 B",0.0000,0.0000,7.8125,0.0000,1293016 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,947,179.79 ns","13,197.141 ns","10,303.460 ns","2,974.353 ns","1,948,421.48 ns","1,923,904.30 ns","1,944,465.33 ns","1,951,546.68 ns","1,966,414.06 ns",513.6,"-1,481.1763 ns",12.00,No,42.9688,0.0000,"9,249 B",0.0000,0.0000,19.5313,0.0000,2586016 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"15,116.89 ns",94.736 ns,88.616 ns,22.881 ns,"15,082.84 ns","15,025.68 ns","15,043.31 ns","15,163.39 ns","15,292.36 ns","66,151.2",-3.9403 ns,15.00,No,0.7019,0.0000,"20,929 B",0.0000,0.0000,0.0305,0.0305,20424 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"31,499.43 ns",511.105 ns,478.088 ns,123.442 ns,"31,645.14 ns","30,588.75 ns","31,356.52 ns","31,780.96 ns","32,249.09 ns","31,746.6",-54.2209 ns,15.00,No,0.3662,0.0000,"22,547 B",0.0000,0.0000,0.0000,0.0000,40440 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"73,746.24 ns",551.457 ns,515.834 ns,133.188 ns,"73,554.03 ns","73,080.35 ns","73,395.15 ns","74,013.56 ns","74,712.74 ns","13,560.0",-59.0938 ns,15.00,No,2.8076,0.0000,"22,776 B",0.0000,0.0000,0.1221,0.1221,0 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"150,683.44 ns",516.473 ns,457.840 ns,122.363 ns,"150,722.85 ns","149,878.43 ns","150,431.33 ns","150,988.79 ns","151,396.57 ns","6,636.4",-54.1814 ns,14.00,No,5.1270,0.0000,"22,767 B",0.0000,0.0000,0.2441,0.0000,160344 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"317,268.35 ns","1,400.677 ns","1,241.664 ns",331.849 ns,"317,148.58 ns","315,789.31 ns","316,171.00 ns","317,885.90 ns","319,491.85 ns","3,151.9",-158.9243 ns,14.00,No,10.2539,0.0000,"19,013 B",0.0000,0.0000,0.0000,0.0000,320136 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"707,691.79 ns","3,538.088 ns","3,309.529 ns",854.517 ns,"707,697.66 ns","701,751.95 ns","706,331.40 ns","709,773.73 ns","713,183.20 ns","1,413.0",-419.7584 ns,15.00,No,20.5078,0.0000,"17,962 B",0.0000,0.0000,0.9766,0.0000,639672 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,471,752.33 ns","8,194.988 ns","7,665.596 ns","1,979.248 ns","1,473,200.98 ns","1,454,255.66 ns","1,467,269.63 ns","1,476,985.35 ns","1,482,272.07 ns",679.5,-982.1242 ns,15.00,No,39.0625,0.0000,"17,963 B",0.0000,0.0000,3.9063,0.0000,1278696 B
Clear,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,365,402.60 ns","87,308.088 ns","130,678.646 ns","23,858.547 ns","4,392,698.83 ns","3,881,614.84 ns","4,358,517.19 ns","4,424,789.84 ns","4,523,679.69 ns",229.1,"-11,914.2737 ns",30.00,No,7.8125,0.0000,"18,768 B",0.0000,0.0000,0.0000,0.0000,2556696 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,011.47 ns",72.757 ns,68.057 ns,17.572 ns,"14,024.82 ns","13,925.00 ns","13,937.88 ns","14,077.14 ns","14,104.84 ns","71,370.1",-1.2861 ns,15.00,No,0.6409,0.0000,"20,871 B",0.0000,0.0000,0.0305,0.0305,18352 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,788.10 ns",163.501 ns,152.939 ns,39.489 ns,"28,783.43 ns","28,580.51 ns","28,686.10 ns","28,867.02 ns","29,092.17 ns","34,736.6",-12.2444 ns,15.00,No,1.2512,0.0000,"20,871 B",0.0000,0.0000,0.0610,0.0610,36320 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"70,009.87 ns",341.158 ns,319.120 ns,82.396 ns,"69,972.72 ns","69,545.15 ns","69,786.81 ns","70,286.96 ns","70,543.63 ns","14,283.7",-33.6982 ns,15.00,No,2.3193,0.0000,"21,662 B",0.0000,0.0000,0.0000,0.0000,72208 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"141,434.50 ns",621.600 ns,551.032 ns,147.270 ns,"141,421.59 ns","140,648.45 ns","141,008.59 ns","141,819.58 ns","142,569.57 ns","7,070.4",-66.6348 ns,14.00,No,4.6387,0.0000,"21,727 B",0.0000,0.0000,0.0000,0.0000,143936 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"305,903.59 ns",538.759 ns,503.955 ns,130.121 ns,"306,025.34 ns","305,003.22 ns","305,648.58 ns","306,355.98 ns","306,471.24 ns","3,269.0",-57.5603 ns,15.00,No,9.2773,0.0000,"19,837 B",0.0000,0.0000,0.4883,0.0000,287344 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"675,816.25 ns","3,908.647 ns","3,464.914 ns",926.037 ns,"675,556.25 ns","668,757.18 ns","674,462.33 ns","677,934.20 ns","682,151.90 ns","1,479.7",-456.0186 ns,14.00,No,18.5547,0.0000,"18,835 B",0.0000,0.0000,1.9531,0.0000,574112 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,423,036.27 ns","6,051.747 ns","5,660.808 ns","1,461.614 ns","1,424,733.30 ns","1,413,294.24 ns","1,419,841.21 ns","1,426,253.42 ns","1,430,550.68 ns",702.7,-723.3072 ns,15.00,No,35.1563,0.0000,"18,744 B",0.0000,0.0000,5.8594,0.0000,1147600 B
Compact,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"3,878,597.54 ns","12,340.807 ns","10,939.804 ns","2,923.786 ns","3,876,226.37 ns","3,866,044.14 ns","3,870,570.61 ns","3,883,066.80 ns","3,903,994.53 ns",257.8,"-1,454.8928 ns",14.00,No,11.7188,0.0000,"19,699 B",0.0000,0.0000,7.8125,3.9063,2294553 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,382.00 ns,4.842 ns,4.529 ns,1.169 ns,383.22 ns,374.67 ns,377.87 ns,385.92 ns,386.79 ns,"2,617,788.1",6.9153 ns,15.00,No,0.0172,0.0000,"14,640 B",0.0000,0.0000,0.0010,0.0010,376 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,379.23 ns,2.355 ns,1.967 ns,0.545 ns,379.77 ns,374.40 ns,379.10 ns,380.04 ns,382.35 ns,"2,636,950.3",6.2273 ns,13.00,No,0.0143,0.0000,"15,551 B",0.0000,0.0000,0.0000,0.0000,440 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,378.03 ns,2.935 ns,2.746 ns,0.709 ns,377.65 ns,371.17 ns,376.78 ns,379.99 ns,381.94 ns,"2,645,272.1",7.1455 ns,15.00,No,0.0143,0.0000,"15,601 B",0.0000,0.0000,0.0005,0.0005,0 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,377.48 ns,4.016 ns,3.756 ns,0.970 ns,377.32 ns,371.48 ns,374.79 ns,379.97 ns,383.73 ns,"2,649,139.4",7.0150 ns,15.00,No,0.0143,0.0000,"15,606 B",0.0000,0.0000,0.0000,0.0000,440 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,382.06 ns,1.590 ns,1.410 ns,0.377 ns,381.81 ns,380.10 ns,381.11 ns,382.81 ns,384.53 ns,"2,617,394.5",6.8116 ns,14.00,No,0.0033,0.0000,"14,637 B",0.0000,0.0000,0.0000,0.0000,440 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,379.56 ns,4.847 ns,4.534 ns,1.171 ns,379.60 ns,371.80 ns,375.93 ns,383.77 ns,386.95 ns,"2,634,658.9",6.9147 ns,15.00,No,0.0033,0.0000,"15,619 B",0.0000,0.0000,0.0000,0.0000,440 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,381.40 ns,3.939 ns,3.685 ns,0.951 ns,381.38 ns,374.51 ns,379.18 ns,384.53 ns,385.76 ns,"2,621,908.0",7.0243 ns,15.00,No,0.0143,0.0000,"15,822 B",0.0000,0.0000,0.0000,0.0000,440 B
CreateCacheDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,385.27 ns,6.822 ns,6.382 ns,1.648 ns,384.17 ns,374.96 ns,379.96 ns,390.53 ns,395.87 ns,"2,595,572.8",6.6761 ns,15.00,No,0.0172,0.0000,"15,661 B",0.0000,0.0000,0.0010,0.0010,376 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,409.82 ns,2.101 ns,1.966 ns,0.508 ns,410.44 ns,403.58 ns,409.39 ns,410.81 ns,412.32 ns,"2,440,125.2",7.2462 ns,15.00,No,0.0648,0.0000,"6,289 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,409.00 ns,2.813 ns,2.494 ns,0.666 ns,408.97 ns,404.91 ns,406.92 ns,410.63 ns,413.68 ns,"2,444,976.9",6.6668 ns,14.00,No,0.0648,0.0000,"6,289 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,403.85 ns,1.361 ns,1.273 ns,0.329 ns,403.67 ns,401.22 ns,403.14 ns,404.81 ns,405.61 ns,"2,476,158.7",7.3356 ns,15.00,No,0.0648,0.0000,"6,254 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,403.44 ns,0.989 ns,0.877 ns,0.234 ns,403.62 ns,401.72 ns,402.85 ns,404.10 ns,404.77 ns,"2,478,687.2",6.8828 ns,14.00,No,0.0648,0.0000,"6,306 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,396.84 ns,1.374 ns,1.286 ns,0.332 ns,396.94 ns,393.60 ns,396.35 ns,397.70 ns,398.70 ns,"2,519,939.0",7.3340 ns,15.00,No,0.0648,0.0000,"6,119 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,401.70 ns,1.667 ns,1.477 ns,0.395 ns,401.47 ns,399.31 ns,400.79 ns,402.34 ns,404.62 ns,"2,489,440.0",6.8026 ns,14.00,No,0.0648,0.0000,"6,240 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,399.02 ns,1.256 ns,1.175 ns,0.303 ns,399.25 ns,396.76 ns,398.28 ns,399.98 ns,400.89 ns,"2,506,171.4",7.3483 ns,15.00,No,0.0648,0.0000,"6,307 B",0.0000,0.0000,0.0000,0.0000,1960 B
CreateCacheWithLimit,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,415.89 ns,0.632 ns,0.591 ns,0.153 ns,415.94 ns,414.62 ns,415.64 ns,416.39 ns,416.61 ns,"2,404,485.1",7.4237 ns,15.00,No,0.0648,0.0000,"6,363 B",0.0000,0.0000,0.0000,0.0000,1960 B
