Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.7388 ns,0.0122 ns,0.0114 ns,0.0029 ns,0.7350 ns,0.7212 ns,0.7316 ns,0.7458 ns,0.7639 ns,"1,353,610,278.495",7.4985 ns,15.00,No,0.0000,0.0000,"1,101 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.6236 ns,0.0087 ns,0.0073 ns,0.0020 ns,0.6250 ns,0.6045 ns,0.6228 ns,0.6278 ns,0.6302 ns,"1,603,542,421.425",6.4990 ns,13.00,No,0.0000,0.0000,"1,097 B",0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.3219 ns,0.0173 ns,0.0162 ns,0.0042 ns,0.3259 ns,0.2995 ns,0.3038 ns,0.3305 ns,0.3502 ns,"3,106,604,442.999",7.4979 ns,15.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2435 ns,0.0145 ns,0.0136 ns,0.0035 ns,0.2495 ns,0.2199 ns,0.2312 ns,0.2530 ns,0.2618 ns,"4,106,056,086.559",7.4982 ns,15.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2939 ns,0.0125 ns,0.0117 ns,0.0030 ns,0.2954 ns,0.2665 ns,0.2900 ns,0.3012 ns,0.3145 ns,"3,402,622,258.931",7.4985 ns,15.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2881 ns,0.0132 ns,0.0124 ns,0.0032 ns,0.2926 ns,0.2612 ns,0.2843 ns,0.2952 ns,0.3022 ns,"3,471,521,326.474",7.4984 ns,15.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.3017 ns,0.0153 ns,0.0128 ns,0.0035 ns,0.3045 ns,0.2706 ns,0.3012 ns,0.3088 ns,0.3193 ns,"3,314,493,273.014",6.4982 ns,13.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2490 ns,0.0160 ns,0.0125 ns,0.0036 ns,0.2545 ns,0.2250 ns,0.2444 ns,0.2581 ns,0.2600 ns,"4,015,994,873.451",5.9982 ns,12.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2444 ns,0.0169 ns,0.0158 ns,0.0041 ns,0.2508 ns,0.2087 ns,0.2376 ns,0.2533 ns,0.2619 ns,"4,091,147,422.389",7.4980 ns,15.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableHashSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2520 ns,0.0125 ns,0.0111 ns,0.0030 ns,0.2546 ns,0.2256 ns,0.2509 ns,0.2565 ns,0.2638 ns,"3,968,964,071.499",6.9985 ns,14.00,No,0.0000,0.0000,112 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.5636 ns,0.0172 ns,0.0161 ns,0.0041 ns,0.5703 ns,0.5397 ns,0.5479 ns,0.5768 ns,0.5814 ns,"1,774,383,272.834",7.4979 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.5838 ns,0.0122 ns,0.0114 ns,0.0030 ns,0.5865 ns,0.5571 ns,0.5818 ns,0.5913 ns,0.5954 ns,"1,712,892,055.728",7.4985 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5617 ns,0.0117 ns,0.0109 ns,0.0028 ns,0.5668 ns,0.5369 ns,0.5634 ns,0.5674 ns,0.5718 ns,"1,780,410,168.947",7.4986 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5729 ns,0.0051 ns,0.0045 ns,0.0012 ns,0.5729 ns,0.5654 ns,0.5705 ns,0.5758 ns,0.5804 ns,"1,745,565,983.164",6.9994 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5253 ns,0.0148 ns,0.0138 ns,0.0036 ns,0.5303 ns,0.4922 ns,0.5264 ns,0.5344 ns,0.5364 ns,"1,903,562,742.544",7.4982 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5555 ns,0.0101 ns,0.0095 ns,0.0025 ns,0.5556 ns,0.5367 ns,0.5498 ns,0.5639 ns,0.5696 ns,"1,800,242,826.314",7.4988 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.5354 ns,0.0167 ns,0.0156 ns,0.0040 ns,0.5385 ns,0.5055 ns,0.5224 ns,0.5449 ns,0.5577 ns,"1,867,624,456.137",7.4980 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.5394 ns,0.0102 ns,0.0091 ns,0.0024 ns,0.5377 ns,0.5244 ns,0.5358 ns,0.5472 ns,0.5537 ns,"1,853,797,797.579",6.9988 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.5449 ns,0.0215 ns,0.0201 ns,0.0052 ns,0.5411 ns,0.5186 ns,0.5268 ns,0.5591 ns,0.5859 ns,"1,835,156,126.730",7.4974 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.5272 ns,0.0144 ns,0.0135 ns,0.0035 ns,0.5323 ns,0.5044 ns,0.5177 ns,0.5376 ns,0.5435 ns,"1,896,761,963.461",7.4983 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5433 ns,0.0165 ns,0.0154 ns,0.0040 ns,0.5510 ns,0.5157 ns,0.5351 ns,0.5533 ns,0.5558 ns,"1,840,486,394.678",7.4980 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5358 ns,0.0160 ns,0.0142 ns,0.0038 ns,0.5379 ns,0.5048 ns,0.5329 ns,0.5439 ns,0.5583 ns,"1,866,304,134.219",6.9981 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5721 ns,0.0157 ns,0.0147 ns,0.0038 ns,0.5732 ns,0.5447 ns,0.5644 ns,0.5817 ns,0.5919 ns,"1,747,918,745.103",7.4981 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5281 ns,0.0189 ns,0.0177 ns,0.0046 ns,0.5286 ns,0.5017 ns,0.5165 ns,0.5385 ns,0.5615 ns,"1,893,708,436.862",7.4977 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.5617 ns,0.0145 ns,0.0135 ns,0.0035 ns,0.5679 ns,0.5272 ns,0.5539 ns,0.5701 ns,0.5776 ns,"1,780,360,888.878",7.4983 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.5322 ns,0.0173 ns,0.0144 ns,0.0040 ns,0.5371 ns,0.5000 ns,0.5344 ns,0.5413 ns,0.5467 ns,"1,879,085,686.987",6.4980 ns,13.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.5681 ns,0.0145 ns,0.0129 ns,0.0034 ns,0.5679 ns,0.5479 ns,0.5572 ns,0.5748 ns,0.5892 ns,"1,760,358,403.151",6.9983 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.5785 ns,0.0158 ns,0.0148 ns,0.0038 ns,0.5802 ns,0.5502 ns,0.5708 ns,0.5901 ns,0.5976 ns,"1,728,681,398.960",7.4981 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.6778 ns,0.0135 ns,0.0126 ns,0.0032 ns,0.6766 ns,0.6498 ns,0.6740 ns,0.6871 ns,0.6946 ns,"1,475,443,465.001",7.4984 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5488 ns,0.0093 ns,0.0082 ns,0.0022 ns,0.5502 ns,0.5225 ns,0.5488 ns,0.5524 ns,0.5575 ns,"1,822,194,891.401",6.9989 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5600 ns,0.0174 ns,0.0154 ns,0.0041 ns,0.5683 ns,0.5291 ns,0.5487 ns,0.5711 ns,0.5725 ns,"1,785,855,976.643",6.9979 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5338 ns,0.0141 ns,0.0125 ns,0.0033 ns,0.5357 ns,0.5006 ns,0.5311 ns,0.5389 ns,0.5528 ns,"1,873,528,309.219",6.9983 ns,14.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.8567 ns,0.0474 ns,0.1118 ns,0.0138 ns,0.7894 ns,0.7463 ns,0.7825 ns,0.9189 ns,1.1675 ns,"1,167,228,000.822",32.9931 ns,66.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.5700 ns,0.0169 ns,0.0158 ns,0.0041 ns,0.5727 ns,0.5296 ns,0.5626 ns,0.5811 ns,0.5921 ns,"1,754,483,162.498",7.4980 ns,15.00,No,0.0000,0.0000,117 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2951 ns,0.0130 ns,0.0122 ns,0.0031 ns,0.2980 ns,0.2687 ns,0.2913 ns,0.3038 ns,0.3082 ns,"3,388,632,169.432",7.4984 ns,15.00,No,0.0000,0.0000,113 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2779 ns,0.0113 ns,0.0106 ns,0.0027 ns,0.2813 ns,0.2523 ns,0.2775 ns,0.2830 ns,0.2878 ns,"3,599,059,166.089",7.4986 ns,15.00,No,0.0000,0.0000,113 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2850 ns,0.0112 ns,0.0100 ns,0.0027 ns,0.2852 ns,0.2673 ns,0.2817 ns,0.2874 ns,0.3041 ns,"3,509,298,032.332",6.9987 ns,14.00,No,0.0000,0.0000,113 B,0.0000,0.0000,0 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2621 ns,0.0160 ns,0.0150 ns,0.0039 ns,0.2656 ns,0.2366 ns,0.2493 ns,0.2720 ns,0.2844 ns,"3,815,507,382.425",7.4981 ns,15.00,No,0.0000,0.0000,113 B,0.0000,0.0000,0 B
