Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,1.4110 ns,0.0087 ns,0.0077 ns,0.0021 ns,1.4096 ns,1.4006 ns,1.4055 ns,1.4164 ns,1.4244 ns,"708,741,360.055",6.9990 ns,14.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,1.4088 ns,0.0091 ns,0.0085 ns,0.0022 ns,1.4094 ns,1.3961 ns,1.4013 ns,1.4143 ns,1.4237 ns,"709,802,911.510",7.4989 ns,15.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,1.5392 ns,0.0057 ns,0.0050 ns,0.0013 ns,1.5387 ns,1.5321 ns,1.5352 ns,1.5439 ns,1.5478 ns,"649,709,137.105",6.9993 ns,14.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,2.3325 ns,0.0081 ns,0.0067 ns,0.0019 ns,2.3331 ns,2.3209 ns,2.3289 ns,2.3367 ns,2.3464 ns,"428,720,758.219",6.4991 ns,13.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,2.5025 ns,0.0196 ns,0.0174 ns,0.0046 ns,2.4996 ns,2.4762 ns,2.4930 ns,2.5130 ns,2.5331 ns,"399,605,846.898",6.9977 ns,14.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,2.2600 ns,0.0121 ns,0.0107 ns,0.0029 ns,2.2619 ns,2.2425 ns,2.2529 ns,2.2655 ns,2.2831 ns,"442,483,222.804",6.9986 ns,14.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,2.4889 ns,0.0151 ns,0.0141 ns,0.0036 ns,2.4874 ns,2.4621 ns,2.4813 ns,2.4969 ns,2.5180 ns,"401,791,758.541",7.4982 ns,15.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,2.4990 ns,0.0082 ns,0.0072 ns,0.0019 ns,2.4991 ns,2.4860 ns,2.4943 ns,2.5033 ns,2.5128 ns,"400,165,571.872",6.9990 ns,14.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,2.3933 ns,0.0087 ns,0.0082 ns,0.0021 ns,2.3943 ns,2.3765 ns,2.3881 ns,2.3982 ns,2.4089 ns,"417,828,263.637",7.4989 ns,15.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,2.5074 ns,0.0121 ns,0.0107 ns,0.0029 ns,2.5080 ns,2.4930 ns,2.4983 ns,2.5131 ns,2.5264 ns,"398,824,178.466",6.9986 ns,14.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,2.5303 ns,0.0373 ns,0.0349 ns,0.0090 ns,2.5173 ns,2.4891 ns,2.5057 ns,2.5513 ns,2.6191 ns,"395,209,050.046",7.4955 ns,15.00,No,503 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,484.9288 ns,1.0171 ns,0.8494 ns,0.2356 ns,484.8114 ns,483.1680 ns,484.6973 ns,485.2543 ns,486.3336 ns,"2,062,158.534",6.3822 ns,13.00,No,606 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,863.4021 ns,1.9264 ns,1.7077 ns,0.4564 ns,862.8852 ns,861.6531 ns,862.0472 ns,864.1949 ns,867.3034 ns,"1,158,208.967",6.7718 ns,14.00,No,606 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,754.1499 ns",4.3391 ns,3.8465 ns,1.0280 ns,"1,753.7378 ns","1,748.7270 ns","1,751.6434 ns","1,754.6132 ns","1,761.6119 ns","570,076.712",6.4860 ns,14.00,No,606 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"3,716.9619 ns",19.8516 ns,18.5692 ns,4.7945 ns,"3,714.4650 ns","3,692.7830 ns","3,700.7721 ns","3,729.0430 ns","3,748.3536 ns","269,036.925",5.1027 ns,15.00,No,609 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"9,385.1116 ns",92.3808 ns,81.8932 ns,21.8869 ns,"9,387.3787 ns","9,181.2706 ns","9,348.5542 ns","9,422.8195 ns","9,546.9841 ns","106,551.743",-3.9434 ns,14.00,No,597 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"21,452.2556 ns",408.0525 ns,419.0398 ns,101.6321 ns,"21,341.4703 ns","20,839.3463 ns","21,237.8265 ns","21,838.4552 ns","22,076.1139 ns","46,615.145",-42.3160 ns,17.00,No,597 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"50,029.5837 ns",587.6178 ns,458.7733 ns,132.4365 ns,"50,163.4277 ns","49,221.3104 ns","49,890.1367 ns","50,348.3170 ns","50,474.8627 ns","19,988.174",-60.2182 ns,12.00,No,597 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"101,245.2562 ns","1,968.5284 ns","2,106.3034 ns",496.4605 ns,"100,883.4167 ns","97,971.4111 ns","100,093.3594 ns","102,641.9922 ns","106,203.2959 ns","9,877.006",-239.2302 ns,18.00,No,588 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,167.8652 ns,0.5366 ns,0.4757 ns,0.1271 ns,167.7626 ns,167.2414 ns,167.4981 ns,168.0894 ns,168.8105 ns,"5,957,160.029",6.9364 ns,14.00,No,650 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,345.9697 ns,1.9697 ns,1.7461 ns,0.4667 ns,346.2089 ns,342.0897 ns,345.6190 ns,347.2245 ns,347.8696 ns,"2,890,426.923",6.7667 ns,14.00,No,650 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,856.4329 ns,1.9871 ns,1.8588 ns,0.4799 ns,855.7635 ns,854.4318 ns,855.0010 ns,857.4001 ns,860.7321 ns,"1,167,633.752",7.2600 ns,15.00,No,650 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"1,790.6306 ns",2.9300 ns,2.4467 ns,0.6786 ns,"1,789.8296 ns","1,786.4990 ns","1,789.4205 ns","1,791.8800 ns","1,794.6287 ns","558,462.466",6.1607 ns,13.00,No,655 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"4,223.4299 ns",43.4213 ns,40.6163 ns,10.4871 ns,"4,223.0537 ns","4,134.4643 ns","4,197.1722 ns","4,252.2144 ns","4,293.5402 ns","236,774.383",2.2565 ns,15.00,No,647 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"10,506.8337 ns",208.6100 ns,324.7806 ns,57.4136 ns,"10,436.7470 ns","9,924.8688 ns","10,250.6012 ns","10,813.6490 ns","10,978.2990 ns","95,176.152",-12.7068 ns,32.00,No,644 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"25,351.9207 ns",488.8930 ns,543.4033 ns,124.6653 ns,"25,677.5665 ns","24,551.6083 ns","24,827.2110 ns","25,757.8201 ns","26,214.0900 ns","39,444.743",-52.8326 ns,19.00,No,687 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"53,153.1311 ns","1,049.1680 ns","1,400.6093 ns",280.1219 ns,"53,973.7915 ns","50,452.0325 ns","51,990.1306 ns","54,120.4651 ns","54,898.1934 ns","18,813.567",-127.5609 ns,25.00,No,645 B,0.0000,0.0000,0.0000,0.0000,0 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",64,"3,059.1391 ns",18.9453 ns,15.8202 ns,4.3877 ns,"3,059.9779 ns","3,034.1162 ns","3,045.8921 ns","3,067.5821 ns","3,085.0618 ns","326,889.351",4.3061 ns,13.00,No,"5,089 B",0.0000,0.1411,0.0076,0.0076,4000 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",128,"6,172.6335 ns",34.5528 ns,32.3207 ns,8.3452 ns,"6,170.5338 ns","6,120.7466 ns","6,149.7379 ns","6,192.9775 ns","6,228.4134 ns","162,005.408",3.3274 ns,15.00,No,"5,176 B",0.0000,0.2594,0.0153,0.0153,7496 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",256,"12,496.1377 ns",64.3530 ns,60.1958 ns,15.5425 ns,"12,499.4049 ns","12,395.9396 ns","12,460.4752 ns","12,530.8151 ns","12,635.3577 ns","80,024.726",-0.2712 ns,15.00,No,"5,098 B",0.0000,0.5035,0.0305,0.0305,14488 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",512,"28,600.5111 ns",334.0633 ns,312.4830 ns,80.6828 ns,"28,662.2070 ns","27,959.6069 ns","28,444.9524 ns","28,732.8644 ns","29,098.6511 ns","34,964.410",-32.8414 ns,15.00,No,"5,175 B",0.0000,1.0376,0.0610,0.0610,177148 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",1024,"64,083.2581 ns",279.9818 ns,248.1966 ns,66.3333 ns,"64,111.3953 ns","63,640.5151 ns","63,896.9635 ns","64,245.5170 ns","64,475.6592 ns","15,604.700",-26.1667 ns,14.00,No,"5,192 B",0.0000,1.8311,0.0000,0.0000,55736 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",2048,"132,231.3686 ns",682.2736 ns,604.8178 ns,161.6444 ns,"132,120.9229 ns","130,980.3345 ns","131,860.4553 ns","132,634.0576 ns","133,228.5767 ns","7,562.502",-73.8222 ns,14.00,No,"5,093 B",0.0000,3.1738,0.0000,0.0000,94264 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",4096,"327,607.5749 ns","5,327.9785 ns","4,983.7944 ns","1,286.8102 ns","327,173.6816 ns","319,322.4121 ns","325,436.7188 ns","331,032.4219 ns","337,752.6367 ns","3,052.432",-635.9051 ns,15.00,No,"5,118 B",0.0000,4.3945,1.4648,1.4648,187533 B
