Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,498.553 ns,2.5976 ns,2.3027 ns,0.6154 ns,498.852 ns,494.924 ns,496.892 ns,499.980 ns,502.712 ns,"2,005,803.524",6.6923 ns,14.00,26,No,0.0000,0.0000,0.0000,"1,605 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,946.813 ns,9.9119 ns,9.2716 ns,2.3939 ns,945.310 ns,935.293 ns,939.127 ns,953.678 ns,965.676 ns,"1,056,174.400",6.3030 ns,15.00,33,No,0.0000,0.0000,0.0000,"1,607 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,946.415 ns",14.1060 ns,13.1948 ns,3.4069 ns,"1,942.434 ns","1,925.642 ns","1,938.243 ns","1,957.947 ns","1,968.162 ns","513,765.171",5.7966 ns,15.00,39,No,0.0000,0.0000,0.0000,"1,607 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,123.931 ns",48.7266 ns,45.5789 ns,11.7684 ns,"4,118.646 ns","4,066.821 ns","4,089.362 ns","4,147.310 ns","4,222.417 ns","242,487.103",1.6158 ns,15.00,46,No,0.0000,0.0000,0.0000,"1,607 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"10,626.188 ns",141.0108 ns,131.9016 ns,34.0569 ns,"10,625.592 ns","10,376.793 ns","10,556.285 ns","10,693.574 ns","10,856.006 ns","94,107.124",-9.5284 ns,15.00,54,No,0.0000,0.0000,0.0000,"1,611 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"22,985.192 ns",448.9114 ns,567.7292 ns,118.3797 ns,"22,875.020 ns","22,029.915 ns","22,600.557 ns","23,479.013 ns","23,826.723 ns","43,506.271",-47.6899 ns,23.00,60,No,0.0000,0.0000,0.0000,"1,611 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"49,628.046 ns",852.9281 ns,797.8295 ns,205.9987 ns,"49,795.782 ns","47,887.610 ns","49,108.524 ns","50,187.122 ns","50,858.575 ns","20,149.897",-95.4993 ns,15.00,65,No,0.0000,0.0000,0.0000,"2,114 B",0.0000,0.0000,0.0000,0 B
IndexOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"109,327.574 ns","1,625.2555 ns","1,520.2650 ns",392.5307 ns,"109,679.279 ns","107,189.423 ns","107,922.382 ns","110,170.459 ns","112,602.301 ns","9,146.823",-188.7654 ns,15.00,71,No,0.0000,0.0000,0.0000,"2,099 B",0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.565 ns,0.0758 ns,0.0709 ns,0.0183 ns,7.554 ns,7.471 ns,7.510 ns,7.601 ns,7.713 ns,"132,187,799.279",7.4908 ns,15.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.545 ns,0.0564 ns,0.0500 ns,0.0134 ns,7.527 ns,7.491 ns,7.505 ns,7.566 ns,7.638 ns,"132,542,710.035",6.9933 ns,14.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.654 ns,0.0617 ns,0.0577 ns,0.0149 ns,7.653 ns,7.546 ns,7.614 ns,7.692 ns,7.775 ns,"130,642,784.020",7.4926 ns,15.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,8.902 ns,0.0898 ns,0.0840 ns,0.0217 ns,8.917 ns,8.781 ns,8.837 ns,8.933 ns,9.065 ns,"112,338,598.206",7.4892 ns,15.00,4,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.626 ns,0.0518 ns,0.0485 ns,0.0125 ns,7.627 ns,7.536 ns,7.609 ns,7.652 ns,7.713 ns,"131,130,578.488",7.4937 ns,15.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.883 ns,0.1145 ns,0.1071 ns,0.0276 ns,7.886 ns,7.729 ns,7.782 ns,7.957 ns,8.056 ns,"126,849,596.462",7.4862 ns,15.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,7.519 ns,0.0599 ns,0.0500 ns,0.0139 ns,7.525 ns,7.434 ns,7.484 ns,7.544 ns,7.626 ns,"133,000,343.121",6.4931 ns,13.00,3,No,0.0000,0.0000,0.0000,526 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,6.617 ns,0.0580 ns,0.0543 ns,0.0140 ns,6.596 ns,6.551 ns,6.578 ns,6.647 ns,6.734 ns,"151,114,637.371",7.4930 ns,15.00,2,No,0.0000,0.0000,0.0000,525 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,9.356 ns,0.0753 ns,0.0705 ns,0.0182 ns,9.363 ns,9.247 ns,9.307 ns,9.398 ns,9.492 ns,"106,885,071.751",7.4909 ns,15.00,5,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,8.106 ns,0.0493 ns,0.0462 ns,0.0119 ns,8.098 ns,8.040 ns,8.065 ns,8.143 ns,8.185 ns,"123,371,030.859",7.4940 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,8.252 ns,0.0652 ns,0.0610 ns,0.0157 ns,8.250 ns,8.170 ns,8.204 ns,8.298 ns,8.389 ns,"121,185,370.816",7.4921 ns,15.00,3,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,9.378 ns,0.0560 ns,0.0497 ns,0.0133 ns,9.381 ns,9.309 ns,9.339 ns,9.409 ns,9.460 ns,"106,637,710.683",6.9934 ns,14.00,5,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.444 ns,0.0866 ns,0.0810 ns,0.0209 ns,10.459 ns,10.303 ns,10.379 ns,10.485 ns,10.586 ns,"95,746,922.290",7.4895 ns,15.00,6,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,10.278 ns,0.0653 ns,0.0579 ns,0.0155 ns,10.288 ns,10.186 ns,10.234 ns,10.317 ns,10.368 ns,"97,298,557.591",6.9923 ns,14.00,6,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,9.298 ns,0.0460 ns,0.0408 ns,0.0109 ns,9.304 ns,9.204 ns,9.282 ns,9.319 ns,9.366 ns,"107,553,317.059",6.9945 ns,14.00,5,No,0.0000,0.0000,0.0000,578 B,0.0000,0.0000,0.0000,0 B
IsNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,8.304 ns,0.1408 ns,0.1317 ns,0.0340 ns,8.280 ns,8.135 ns,8.219 ns,8.398 ns,8.625 ns,"120,423,884.895",7.4830 ns,15.00,3,No,0.0000,0.0000,0.0000,580 B,0.0000,0.0000,0.0000,0 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,971,058.705 ns","30,751.0674 ns","27,260.0203 ns","7,285.5469 ns","2,978,810.742 ns","2,925,133.594 ns","2,949,609.570 ns","2,988,528.516 ns","3,018,936.328 ns",336.580,"-3,635.7734 ns",14.00,82,No,132.8125,0.0000,0.0000,"12,710 B",0.0000,3.9063,3.9063,0 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,984,554.271 ns","43,622.9866 ns","40,804.9688 ns","10,535.7976 ns","5,984,525.000 ns","5,902,467.188 ns","5,963,696.094 ns","6,010,153.125 ns","6,048,394.531 ns",167.097,"-5,260.3988 ns",15.00,85,No,257.8125,0.0000,0.0000,"12,606 B",0.0000,15.6250,15.6250,7546339 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"11,923,767.396 ns","136,554.6605 ns","127,733.3142 ns","32,980.5999 ns","11,926,553.125 ns","11,747,853.125 ns","11,826,726.562 ns","12,034,999.219 ns","12,106,596.875 ns",83.866,"-16,482.8000 ns",15.00,87,No,531.2500,0.0000,0.0000,"15,277 B",0.0000,15.6250,15.6250,0 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"24,524,423.077 ns","207,884.4364 ns","173,592.9196 ns","48,146.0133 ns","24,535,171.429 ns","24,239,671.429 ns","24,410,414.286 ns","24,573,671.429 ns","24,913,771.429 ns",40.776,"-24,066.5066 ns",13.00,89,No,857.1429,0.0000,0.0000,"13,007 B",0.0000,0.0000,0.0000,30115499 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"49,230,640.000 ns","892,399.8417 ns","1,027,688.9852 ns","229,798.2431 ns","49,019,387.500 ns","47,733,825.000 ns","48,494,475.000 ns","50,097,893.750 ns","50,807,450.000 ns",20.313,"-114,889.1215 ns",20.00,92,No,1250.0000,0.0000,0.0000,"13,014 B",0.0000,0.0000,0.0000,60182600 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"97,561,363.333 ns","784,484.5337 ns","733,807.3199 ns","189,468.2353 ns","97,506,650.000 ns","96,038,900.000 ns","97,189,375.000 ns","97,994,700.000 ns","98,832,900.000 ns",10.250,"-94,726.6176 ns",15.00,94,No,3500.0000,0.0000,0.0000,693 B,0.0000,0.0000,0.0000,120338516 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"192,970,021.429 ns","2,880,198.4389 ns","2,553,220.8965 ns","682,376.9877 ns","192,104,850.000 ns","188,325,400.000 ns","191,657,650.000 ns","194,898,650.000 ns","197,789,100.000 ns",5.182,"-341,181.4938 ns",14.00,95,No,7000.0000,0.0000,0.0000,663 B,0.0000,0.0000,0.0000,240810904 B
Join,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"386,920,564.286 ns","4,529,680.4756 ns","4,015,443.7585 ns","1,073,172.4857 ns","385,914,150.000 ns","380,149,000.000 ns","384,423,525.000 ns","389,373,950.000 ns","394,239,500.000 ns",2.585,"-536,579.2429 ns",14.00,96,No,15000.0000,0.0000,0.0000,662 B,0.0000,0.0000,0.0000,481390768 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,749.341 ns",66.1261 ns,61.8544 ns,15.9707 ns,"11,769.911 ns","11,631.615 ns","11,703.951 ns","11,794.968 ns","11,831.349 ns","85,111.156",-0.4854 ns,15.00,55,No,0.0458,0.0000,0.0000,"5,384 B",0.0000,0.0000,0.0000,1592 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,975.158 ns",103.5790 ns,86.4931 ns,23.9889 ns,"28,960.028 ns","28,827.759 ns","28,939.340 ns","29,035.406 ns","29,149.405 ns","34,512.323",-5.4944 ns,13.00,62,No,0.0916,0.0000,0.0000,"5,396 B",0.0000,0.0000,0.0000,2872 B
OrderBy,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"70,452.082 ns",304.4573 ns,269.8935 ns,72.1321 ns,"70,447.394 ns","69,957.416 ns","70,367.673 ns","70,681.549 ns","70,850.104 ns","14,194.045",-29.0660 ns,14.00,68,No,0.1221,0.0000,0.0000,"5,584 B",0.0000,0.0000,0.0000,5432 B
