Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,2.0014 ns,0.0078 ns,0.0061 ns,0.0018 ns,2.0018 ns,1.9938 ns,1.9961 ns,2.0066 ns,2.0111 ns,"499,659,627.3312",5.9991 ns,12.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,1.7643 ns,0.0074 ns,0.0069 ns,0.0018 ns,1.7655 ns,1.7549 ns,1.7573 ns,1.7685 ns,1.7751 ns,"566,804,452.1522",7.4991 ns,15.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.0065 ns,0.0062 ns,0.0055 ns,0.0015 ns,2.0081 ns,1.9965 ns,2.0019 ns,2.0101 ns,2.0134 ns,"498,385,432.2836",6.9993 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,2.0049 ns,0.0115 ns,0.0107 ns,0.0028 ns,2.0016 ns,1.9896 ns,1.9970 ns,2.0111 ns,2.0318 ns,"498,788,799.4909",7.4986 ns,15.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,1.7627 ns,0.0113 ns,0.0100 ns,0.0027 ns,1.7617 ns,1.7475 ns,1.7576 ns,1.7718 ns,1.7787 ns,"567,323,106.2707",6.9987 ns,14.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,1.9488 ns,0.0092 ns,0.0076 ns,0.0021 ns,1.9504 ns,1.9345 ns,1.9462 ns,1.9514 ns,1.9624 ns,"513,149,147.9250",6.4989 ns,13.00,No,0.0000,47 B,0.0000,0.0000,0.0000,0 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,117.3258 ns,2.3471 ns,5.1024 ns,0.6758 ns,116.2619 ns,112.0671 ns,113.4052 ns,119.1988 ns,132.8091 ns,"8,523,271.5636",28.1621 ns,57.00,No,0.0260,"2,934 B",0.0000,0.0000,0.0000,792 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,176.1123 ns,2.8781 ns,3.3144 ns,0.7411 ns,176.6476 ns,170.3376 ns,174.6672 ns,177.5681 ns,182.8901 ns,"5,678,194.3324",9.6294 ns,20.00,No,0.0434,"2,932 B",0.0000,0.0000,0.0000,1304 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,290.1905 ns,2.8642 ns,2.2362 ns,0.6455 ns,291.3784 ns,284.7259 ns,289.3390 ns,291.6428 ns,292.0476 ns,"3,446,011.7400",5.6772 ns,12.00,No,0.0768,"3,133 B",0.0000,0.0000,0.0000,2328 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,532.3046 ns,2.9475 ns,2.7571 ns,0.7119 ns,532.7312 ns,526.2921 ns,531.1040 ns,534.3185 ns,535.7726 ns,"1,878,623.5233",7.1441 ns,15.00,No,0.1440,"3,131 B",0.0000,0.0000,0.0000,4376 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,050.7987 ns",5.1283 ns,4.2824 ns,1.1877 ns,"1,051.9348 ns","1,043.9819 ns","1,047.7404 ns","1,053.9595 ns","1,057.0896 ns","951,657.1031",5.9061 ns,13.00,No,0.2880,"3,133 B",0.0000,0.0000,0.0000,8472 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,122.2486 ns",12.9069 ns,11.4416 ns,3.0579 ns,"2,120.7830 ns","2,098.0247 ns","2,116.9991 ns","2,125.8408 ns","2,146.1075 ns","471,198.3389",5.4711 ns,14.00,No,0.5531,"3,131 B",0.0000,0.0038,0.0000,16664 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,333.7180 ns",26.2273 ns,24.5330 ns,6.3344 ns,"3,332.7366 ns","3,295.1111 ns","3,313.2292 ns","3,356.7327 ns","3,368.5329 ns","299,965.3833",4.3328 ns,15.00,No,1.0490,"3,003 B",0.0000,0.0267,0.0000,33048 B
ToReadOnlyObservableCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"6,917.6012 ns",26.0163 ns,24.3356 ns,6.2834 ns,"6,917.2867 ns","6,871.7682 ns","6,903.0880 ns","6,933.8676 ns","6,952.8122 ns","144,558.7822",4.3583 ns,15.00,No,2.6932,"3,000 B",0.0000,0.1526,0.0000,65816 B
