Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,1.3299 ns,0.0185 ns,0.0164 ns,0.0044 ns,1.3252 ns,1.3123 ns,1.3208 ns,1.3357 ns,1.3654 ns,"751,959,869.503",6.9978 ns,14.00,No,783 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,1.3606 ns,0.0256 ns,0.0227 ns,0.0061 ns,1.3520 ns,1.3380 ns,1.3443 ns,1.3706 ns,1.4184 ns,"734,972,718.016",6.9970 ns,14.00,No,783 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,1.3444 ns,0.0148 ns,0.0139 ns,0.0036 ns,1.3457 ns,1.3264 ns,1.3313 ns,1.3531 ns,1.3667 ns,"743,815,319.201",7.4982 ns,15.00,No,783 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,1.3412 ns,0.0170 ns,0.0151 ns,0.0040 ns,1.3387 ns,1.3223 ns,1.3299 ns,1.3475 ns,1.3691 ns,"745,611,512.042",6.9980 ns,14.00,No,783 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,1.3234 ns,0.0109 ns,0.0096 ns,0.0026 ns,1.3239 ns,1.3079 ns,1.3163 ns,1.3304 ns,1.3388 ns,"755,622,686.694",6.9987 ns,14.00,No,783 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,1.6281 ns,0.0196 ns,0.0183 ns,0.0047 ns,1.6294 ns,1.6002 ns,1.6134 ns,1.6365 ns,1.6665 ns,"614,224,924.902",7.4976 ns,15.00,No,784 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,1.3295 ns,0.0144 ns,0.0128 ns,0.0034 ns,1.3287 ns,1.3132 ns,1.3184 ns,1.3391 ns,1.3558 ns,"752,135,768.432",6.9983 ns,14.00,No,784 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,2.3123 ns,0.0146 ns,0.0122 ns,0.0034 ns,2.3075 ns,2.2947 ns,2.3041 ns,2.3245 ns,2.3286 ns,"432,476,414.918",6.4983 ns,13.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,2.3227 ns,0.0103 ns,0.0086 ns,0.0024 ns,2.3226 ns,2.3065 ns,2.3208 ns,2.3247 ns,2.3389 ns,"430,530,936.444",6.4988 ns,13.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,2.3233 ns,0.0267 ns,0.0250 ns,0.0065 ns,2.3212 ns,2.2919 ns,2.3017 ns,2.3376 ns,2.3805 ns,"430,418,500.086",7.4968 ns,15.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,2.3220 ns,0.0311 ns,0.0276 ns,0.0074 ns,2.3206 ns,2.2811 ns,2.3030 ns,2.3398 ns,2.3712 ns,"430,667,367.177",6.9963 ns,14.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,2.3294 ns,0.0351 ns,0.0311 ns,0.0083 ns,2.3210 ns,2.2956 ns,2.3092 ns,2.3363 ns,2.3983 ns,"429,301,154.713",6.9958 ns,14.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,2.3329 ns,0.0385 ns,0.0360 ns,0.0093 ns,2.3161 ns,2.3000 ns,2.3048 ns,2.3547 ns,2.4179 ns,"428,658,853.572",7.4954 ns,15.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,2.1606 ns,0.0168 ns,0.0157 ns,0.0041 ns,2.1591 ns,2.1358 ns,2.1503 ns,2.1736 ns,2.1871 ns,"462,829,965.903",7.4980 ns,15.00,No,850 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,2.6648 ns,0.0316 ns,0.0280 ns,0.0075 ns,2.6558 ns,2.6308 ns,2.6481 ns,2.6799 ns,2.7204 ns,"375,261,981.065",6.9963 ns,14.00,No,849 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,435.3931 ns,1.7768 ns,1.4837 ns,0.4115 ns,435.1933 ns,432.8522 ns,434.7528 ns,435.3585 ns,438.9583 ns,"2,296,774.823",6.2942 ns,13.00,No,744 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,895.1391 ns,3.1569 ns,2.7985 ns,0.7479 ns,894.8507 ns,891.7354 ns,893.1699 ns,896.3497 ns,902.3466 ns,"1,117,144.791",6.6260 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,799.3408 ns",5.7135 ns,5.3444 ns,1.3799 ns,"1,799.8304 ns","1,790.8806 ns","1,795.8673 ns","1,802.9365 ns","1,807.9855 ns","555,759.077",6.8100 ns,15.00,No,748 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"3,669.4732 ns",16.1029 ns,14.2748 ns,3.8151 ns,"3,668.7910 ns","3,639.1422 ns","3,663.0482 ns","3,679.5806 ns","3,693.2690 ns","272,518.681",5.0924 ns,14.00,No,744 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"9,637.5655 ns",184.3734 ns,172.4630 ns,44.5298 ns,"9,640.4030 ns","9,390.9828 ns","9,513.7230 ns","9,800.8156 ns","9,875.4631 ns","103,760.644",-14.7649 ns,15.00,No,735 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"21,267.3478 ns",378.7224 ns,354.2572 ns,91.4688 ns,"21,120.0134 ns","20,797.6501 ns","21,018.5760 ns","21,512.0560 ns","21,974.5880 ns","47,020.438",-38.2344 ns,15.00,No,735 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"55,954.6230 ns","1,037.3746 ns","1,018.8406 ns",254.7101 ns,"56,044.1040 ns","54,338.8702 ns","55,441.8686 ns","56,516.6626 ns","57,694.4611 ns","17,871.624",-119.3551 ns,16.00,No,735 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"100,267.8162 ns","1,910.1485 ns","1,786.7541 ns",461.3379 ns,"99,761.7981 ns","97,571.3074 ns","98,928.2532 ns","101,691.9861 ns","103,467.7185 ns","9,973.290",-223.1690 ns,15.00,No,726 B,0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,168.1296 ns,1.0693 ns,0.9479 ns,0.2533 ns,168.1848 ns,166.6353 ns,167.4951 ns,168.4642 ns,170.0398 ns,"5,947,792.266",6.8733 ns,14.00,No,"1,040 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,344.8184 ns,3.3233 ns,3.1086 ns,0.8026 ns,343.4693 ns,341.4151 ns,342.5221 ns,346.8145 ns,352.6488 ns,"2,900,077.407",7.0987 ns,15.00,No,"1,040 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,857.9250 ns,4.3859 ns,4.1026 ns,1.0593 ns,855.5459 ns,853.7251 ns,855.2063 ns,860.8717 ns,865.2690 ns,"1,165,603.060",6.9704 ns,15.00,No,"1,040 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"2,174.3090 ns",43.1795 ns,44.3422 ns,10.7546 ns,"2,162.2871 ns","2,099.8737 ns","2,144.6918 ns","2,204.0779 ns","2,278.7201 ns","459,916.221",3.1227 ns,17.00,No,"1,045 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"4,158.4851 ns",31.4082 ns,27.8425 ns,7.4412 ns,"4,164.5226 ns","4,113.9729 ns","4,135.4174 ns","4,172.3265 ns","4,198.5126 ns","240,472.183",3.2794 ns,14.00,No,"1,029 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"10,321.4332 ns",200.4244 ns,334.8641 ns,55.8107 ns,"10,184.3933 ns","9,799.1859 ns","10,048.4299 ns","10,640.6506 ns","10,848.7556 ns","96,885.770",-9.9053 ns,36.00,No,"1,029 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"27,320.3328 ns",456.0473 ns,426.5869 ns,110.1443 ns,"27,290.2649 ns","26,658.6304 ns","27,009.4986 ns","27,546.6415 ns","28,072.4792 ns","36,602.775",-47.5721 ns,15.00,No,"1,069 B",0.0000,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"53,383.9447 ns","1,028.4399 ns","1,184.3530 ns",264.8294 ns,"53,737.0056 ns","51,198.8800 ns","52,266.3742 ns","54,301.9897 ns","54,962.1857 ns","18,732.224",-122.4147 ns,20.00,No,"1,014 B",0.0000,0.0000,0.0000,0.0000,0 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",64,"2,978.9127 ns",13.4216 ns,11.2076 ns,3.1084 ns,"2,980.9843 ns","2,958.1381 ns","2,974.0435 ns","2,985.2076 ns","2,995.0422 ns","335,692.947",4.9458 ns,13.00,No,"5,076 B",0.0000,0.1373,0.0076,0.0076,3960 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",128,"6,298.6363 ns",62.4245 ns,58.3919 ns,15.0767 ns,"6,306.2881 ns","6,198.9532 ns","6,244.5019 ns","6,343.1313 ns","6,384.1225 ns","158,764.526",-0.0384 ns,15.00,No,"5,187 B",0.0000,0.2899,0.0076,0.0076,0 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",256,"12,390.9851 ns",93.6021 ns,87.5555 ns,22.6067 ns,"12,357.4234 ns","12,256.4362 ns","12,336.3609 ns","12,473.4642 ns","12,518.2327 ns","80,703.834",-3.8034 ns,15.00,No,"5,099 B",0.0000,0.5341,0.0153,0.0153,0 B
'PerformAction : Record (Comparison)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Record Type,**FOR COMPARISON**,Collections",512,"29,412.2566 ns",179.6259 ns,168.0221 ns,43.3831 ns,"29,369.3039 ns","29,223.5580 ns","29,294.5663 ns","29,525.5249 ns","29,814.9155 ns","33,999.431",-14.1916 ns,15.00,No,"5,184 B",0.0000,1.0376,0.0610,0.0610,28392 B
