Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,5.7543 ns,0.1209 ns,0.1072 ns,0.0286 ns,5.7031 ns,5.6637 ns,5.6694 ns,5.8319 ns,5.9599 ns,"173,784,273.491",6.9857 ns,14.00,2.051,2.000,0.8125,11,*,No,0.0000,463 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,5.8586 ns,0.0238 ns,0.0211 ns,0.0056 ns,5.8546 ns,5.8324 ns,5.8423 ns,5.8675 ns,5.9057 ns,"170,688,913.490",6.9972 ns,14.00,2.689,2.000,0.8576,11,*,No,0.0000,462 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,5.4608 ns,0.0198 ns,0.0165 ns,0.0046 ns,5.4659 ns,5.4343 ns,5.4485 ns,5.4719 ns,5.4857 ns,"183,124,468.487",6.4977 ns,13.00,1.707,2.000,-0.3233,11,*,No,0.0000,466 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",64,6.7301 ns,0.0326 ns,0.0305 ns,0.0079 ns,6.7253 ns,6.6928 ns,6.7001 ns,6.7538 ns,6.7800 ns,"148,585,956.294",7.4961 ns,15.00,1.299,2.000,0.1811,12,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",128,5.6701 ns,0.0238 ns,0.0211 ns,0.0056 ns,5.6683 ns,5.6362 ns,5.6598 ns,5.6818 ns,5.7044 ns,"176,365,067.641",6.9972 ns,14.00,1.898,2.000,0.0903,11,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",256,5.6801 ns,0.0241 ns,0.0225 ns,0.0058 ns,5.6792 ns,5.6519 ns,5.6597 ns,5.6977 ns,5.7191 ns,"176,052,163.181",7.4971 ns,15.00,1.686,2.000,0.3811,11,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",512,5.6687 ns,0.0193 ns,0.0181 ns,0.0047 ns,5.6674 ns,5.6379 ns,5.6589 ns,5.6823 ns,5.6977 ns,"176,408,671.357",7.4977 ns,15.00,1.900,2.000,-0.1693,11,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",1024,6.1121 ns,0.0310 ns,0.0290 ns,0.0075 ns,6.1095 ns,6.0735 ns,6.0902 ns,6.1313 ns,6.1622 ns,"163,609,014.110",7.4963 ns,15.00,1.692,2.000,0.2842,12,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",2048,5.6515 ns,0.0170 ns,0.0151 ns,0.0040 ns,5.6557 ns,5.6284 ns,5.6378 ns,5.6605 ns,5.6810 ns,"176,945,684.680",6.9980 ns,14.00,2.050,2.000,-0.0579,11,*,No,0.0000,581 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",4096,5.7134 ns,0.0248 ns,0.0232 ns,0.0060 ns,5.7117 ns,5.6809 ns,5.6938 ns,5.7286 ns,5.7590 ns,"175,026,048.965",7.4970 ns,15.00,1.889,2.000,0.1876,11,*,No,0.0000,584 B
'IsNullOrEmpty: Comparison using ? and Any()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,LINQ,**FOR COMPARISON**",8192,5.7194 ns,0.0200 ns,0.0187 ns,0.0048 ns,5.7092 ns,5.6980 ns,5.7074 ns,5.7325 ns,5.7543 ns,"174,842,386.903",7.4976 ns,15.00,1.875,2.000,0.7242,11,*,No,0.0000,584 B
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,9.9096 ns,0.0401 ns,0.0375 ns,0.0097 ns,9.9121 ns,9.8527 ns,9.8919 ns,9.9315 ns,9.9826 ns,"100,911,899.528",7.4952 ns,15.00,2.089,2.000,0.0894,15,*,No,0.0000,"1,235 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,10.0769 ns,0.0563 ns,0.0527 ns,0.0136 ns,10.0581 ns,10.0140 ns,10.0341 ns,10.1086 ns,10.1789 ns,"99,236,722.466",7.4932 ns,15.00,2.085,2.000,0.6154,15,*,No,0.0000,"1,235 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,9.9020 ns,0.0369 ns,0.0345 ns,0.0089 ns,9.9010 ns,9.8256 ns,9.8851 ns,9.9241 ns,9.9598 ns,"100,989,490.033",7.4955 ns,15.00,2.577,2.000,-0.2854,15,*,No,0.0000,"1,237 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,9.9673 ns,0.0244 ns,0.0228 ns,0.0059 ns,9.9630 ns,9.9362 ns,9.9540 ns,9.9879 ns,10.0081 ns,"100,327,615.850",7.4971 ns,15.00,1.682,2.000,0.3176,15,*,No,0.0000,"1,237 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,10.8808 ns,0.0563 ns,0.0470 ns,0.0130 ns,10.8783 ns,10.8116 ns,10.8493 ns,10.9259 ns,10.9682 ns,"91,904,804.213",6.4935 ns,13.00,1.834,2.000,0.2860,16,*,No,0.0000,"1,237 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,10.0830 ns,0.0286 ns,0.0239 ns,0.0066 ns,10.0782 ns,10.0435 ns,10.0674 ns,10.1019 ns,10.1200 ns,"99,177,272.949",6.4967 ns,13.00,1.605,2.000,0.0548,15,*,No,0.0000,"1,237 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,9.8611 ns,0.0329 ns,0.0292 ns,0.0078 ns,9.8622 ns,9.8074 ns,9.8394 ns,9.8807 ns,9.9132 ns,"101,409,026.471",6.9961 ns,14.00,2.071,2.000,0.0353,15,*,No,0.0000,"1,263 B"
'LINQ: SequenceEqual()',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,9.9017 ns,0.0193 ns,0.0161 ns,0.0045 ns,9.9050 ns,9.8721 ns,9.8955 ns,9.9117 ns,9.9255 ns,"100,992,482.940",6.4978 ns,13.00,1.974,2.000,-0.5272,15,*,No,0.0000,"1,254 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,358.0868 ns,7.1505 ns,13.4304 ns,2.0247 ns,364.0481 ns,341.8058 ns,344.0086 ns,370.1771 ns,378.2262 ns,"2,792,618.730",20.9876 ns,44.00,1.181,4.000,-0.0258,41,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,668.2876 ns,13.2868 ns,28.0264 ns,3.8139 ns,654.1328 ns,636.5492 ns,641.4820 ns,696.8554 ns,717.1512 ns,"1,496,361.757",25.0930 ns,54.00,1.222,3.407,0.1939,45,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"1,281.8002 ns",25.4993 ns,58.5890 ns,7.3815 ns,"1,304.2276 ns","1,212.3224 ns","1,222.0746 ns","1,336.5812 ns","1,384.4748 ns","780,152.806",27.8092 ns,63.00,1.188,4.000,0.0832,49,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"2,532.8612 ns",50.5773 ns,117.2207 ns,14.6526 ns,"2,572.9416 ns","2,375.0904 ns","2,416.9473 ns","2,616.2380 ns","2,789.0793 ns","394,810.424",24.6737 ns,64.00,1.580,3.871,0.2191,56,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"5,109.1428 ns",101.4608 ns,177.7004 ns,28.4548 ns,"5,029.7447 ns","4,908.7051 ns","4,960.5839 ns","5,283.8593 ns","5,581.9611 ns","195,727.549",5.2726 ns,39.00,2.263,2.870,0.6976,63,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"11,636.4766 ns",58.6065 ns,48.9390 ns,13.5732 ns,"11,654.8355 ns","11,498.3444 ns","11,625.8926 ns","11,661.0458 ns","11,689.7522 ns","85,936.666",-0.2866 ns,13.00,5.128,2.000,-1.6551,69,*,No,0.0000,"2,407 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"29,109.6486 ns",121.6261 ns,107.8184 ns,28.8157 ns,"29,122.2946 ns","28,913.9648 ns","29,040.5205 ns","29,190.5792 ns","29,272.4030 ns","34,352.871",-7.4078 ns,14.00,1.967,2.000,-0.3560,75,*,No,0.0000,"2,773 B"
'Modify Collection: Normal Loop',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"54,597.6367 ns",433.8997 ns,405.8701 ns,104.7952 ns,"54,518.4204 ns","54,075.9399 ns","54,282.3090 ns","54,886.9812 ns","55,303.9246 ns","18,315.811",-44.8976 ns,15.00,1.715,2.000,0.3674,79,*,No,0.0000,"2,717 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"12,610.1595 ns",25.9276 ns,22.9841 ns,6.1428 ns,"12,613.1378 ns","12,562.3108 ns","12,598.7614 ns","12,621.4817 ns","12,647.3480 ns","79,301.138",3.9286 ns,14.00,2.513,2.000,-0.4659,69,*,No,0.0000,"9,502 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"32,384.8100 ns",216.1542 ns,202.1908 ns,52.2054 ns,"32,299.6704 ns","32,163.5254 ns","32,225.1129 ns","32,578.0243 ns","32,753.4180 ns","30,878.674",-18.6027 ns,15.00,1.533,2.000,0.5099,76,*,No,0.0000,"9,501 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"79,634.9312 ns",293.2567 ns,274.3125 ns,70.8272 ns,"79,668.5730 ns","79,254.3152 ns","79,428.8818 ns","79,865.8997 ns","80,060.9924 ns","12,557.303",-27.9136 ns,15.00,1.509,2.000,-0.0761,83,*,No,0.0000,"9,498 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"177,000.5786 ns",501.8652 ns,469.4450 ns,121.2102 ns,"177,069.0308 ns","176,219.4946 ns","176,682.6538 ns","177,247.2900 ns","177,965.7593 ns","5,649.699",-53.1051 ns,15.00,2.177,2.000,0.2582,92,*,No,0.0000,"9,501 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"420,418.7223 ns","1,721.0984 ns","1,609.9166 ns",415.6787 ns,"420,357.5439 ns","416,729.4678 ns","419,678.1006 ns","421,136.0596 ns","423,183.3252 ns","2,378.581",-200.3393 ns,15.00,2.961,2.000,-0.2200,97,*,No,0.0000,"9,485 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"992,085.5497 ns","19,343.3395 ns","31,781.6640 ns","5,372.0817 ns","974,888.1836 ns","965,113.9648 ns","969,936.6211 ns","1,029,995.9961 ns","1,055,617.0898 ns","1,007.978","-2,668.5409 ns",35.00,2.021,2.640,0.9321,102,*,No,0.0000,"9,523 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,255,430.5729 ns","13,247.7856 ns","12,391.9869 ns","3,199.5973 ns","2,254,453.9062 ns","2,235,664.4531 ns","2,245,970.5078 ns","2,265,837.6953 ns","2,277,239.4531 ns",443.374,"-1,592.2986 ns",15.00,1.634,2.000,0.2507,105,*,No,0.0000,"9,545 B"
'OrderBy: With Sort Expression',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,971,785.6585 ns","29,625.1824 ns","26,261.9526 ns","7,018.8021 ns","4,980,851.9531 ns","4,926,161.7188 ns","4,949,515.8203 ns","4,988,133.3984 ns","5,010,137.5000 ns",201.135,"-3,502.4010 ns",14.00,1.740,2.000,-0.4875,107,*,No,0.0000,"9,400 B"
